reviewer_score,id
8.511999999999999,477890
9.299,215770
9.018,391734
8.605999999999995,261568
6.710000000000001,30980
9.389000000000006,457998
9.738000000000005,247441
7.183000000000001,334361
9.014000000000003,31875
8.279999999999996,385234
9.165000000000001,510953
8.581999999999995,263654
8.437000000000001,258691
9.163000000000006,282424
7.646999999999999,347892
8.448,210449
8.067999999999998,265247
6.059999999999999,69002
9.539000000000005,83044
7.358000000000001,309202
6.095,183415
7.626999999999997,155840
9.463000000000005,106694
8.341000000000003,504661
6.171000000000001,443309
8.233999999999998,372967
8.988000000000001,342026
8.721,202776
9.055,391472
9.467000000000006,385501
8.792,155740
9.282,385957
9.104,477973
9.667000000000003,410416
9.256000000000002,171413
8.293000000000001,211713
9.627000000000002,386847
7.586,252908
6.505000000000003,183013
4.967000000000001,487366
9.184000000000005,437003
8.767000000000001,226762
8.503999999999998,141044
8.776000000000005,96410
7.730999999999994,48004
7.557,144732
8.79,219429
7.805999999999996,111291
7.213000000000002,100388
6.307999999999998,301051
9.302000000000001,7673
6.292000000000001,4835
5.755000000000001,204724
9.669000000000002,272770
7.171000000000004,363652
8.024999999999999,357048
7.864999999999997,477588
8.968,314641
8.061999999999994,23806
9.388000000000002,4373
9.435000000000004,396972
8.893000000000006,431434
8.281,188030
8.431999999999997,44186
8.381000000000002,114989
8.399000000000001,407058
9.510000000000002,496221
8.802999999999999,485043
8.884,382623
7.540000000000001,233541
7.317000000000003,491905
9.122,405550
7.400999999999998,355886
7.157,168063
9.486000000000004,505679
9.024000000000004,160108
7.124999999999999,208117
9.838000000000006,226855
7.836999999999996,97880
6.665000000000001,74159
7.67,124974
8.709,461746
8.936000000000002,92906
7.147000000000004,36592
7.6090000000000035,233224
9.433,316984
8.489000000000003,88655
9.674000000000003,111833
9.581000000000003,466470
9.204999999999998,174729
7.205999999999998,438059
9.381000000000006,122028
7.1880000000000015,99413
8.918000000000003,304446
6.7669999999999995,355338
8.935000000000004,240228
8.744,373550
9.285000000000002,387366
9.052999999999999,365619
5.704999999999997,287375
8.006,163860
8.218,192630
8.676999999999996,326574
9.255000000000006,144879
8.628999999999998,429704
7.145,498192
9.627000000000002,339932
8.308999999999997,167772
5.992000000000003,163916
6.272,513274
8.617999999999999,471688
8.636999999999997,308167
7.425999999999998,178655
9.4,312643
9.031000000000004,204191
9.280000000000006,368012
8.628999999999998,234671
8.651999999999997,104975
7.827999999999992,425339
8.827000000000004,273622
8.143999999999998,52039
7.711000000000002,195606
9.111999999999998,435760
7.151999999999998,440034
7.560999999999999,454582
9.515000000000006,507628
9.552000000000003,45320
9.428000000000003,283394
7.6670000000000025,6413
9.643000000000002,464735
8.171999999999999,161032
6.748999999999995,28316
9.618000000000006,448661
8.506,60439
9.316000000000003,140007
8.953,346760
8.019000000000002,212801
7.262999999999997,53918
9.203000000000001,82930
8.035999999999998,126165
8.167,426429
9.406000000000002,272785
8.589,342790
5.557999999999997,171938
8.921000000000003,342257
7.218,240687
9.381,27674
9.676000000000005,286883
8.98,151021
8.121000000000002,298146
9.557000000000002,192240
8.488999999999997,272014
9.531000000000004,223008
6.959999999999999,354497
7.046999999999998,407123
7.6009999999999955,415611
9.779000000000002,356305
8.686000000000002,325762
9.075000000000001,296095
6.4270000000000005,417386
6.743000000000002,39147
8.410999999999996,280219
7.755,453600
9.419000000000002,470362
9.235000000000003,470317
9.023000000000001,510274
8.898000000000003,393704
7.123000000000003,63004
9.250000000000005,178748
8.325000000000005,54519
8.672000000000002,146324
9.352,445832
8.995000000000006,404098
9.751000000000007,49182
9.743000000000006,398967
8.450000000000003,213410
9.648000000000003,73102
9.690000000000005,81047
8.109999999999998,254869
9.110999999999999,143708
8.581,454291
9.523000000000007,183748
9.014000000000003,53210
5.957000000000001,327030
9.308000000000005,208927
9.627000000000008,418074
9.688000000000002,247323
7.127999999999997,159962
4.851000000000002,323352
7.502666666666667,187623
6.864000000000001,361332
7.948999999999999,274964
9.645,204579
8.931000000000003,444259
8.012000000000002,369729
7.493000000000003,378557
7.584999999999996,361996
8.396999999999998,511246
9.193000000000005,415985
6.1259999999999994,80220
9.308000000000005,83120
8.491,458610
9.380000000000003,209381
8.300000000000004,198099
8.951,382531
8.561000000000002,409288
8.929000000000004,464522
8.956000000000001,96184
8.149999999999997,414301
9.581000000000003,108922
8.715000000000002,84566
8.805000000000001,105808
9.690000000000003,147036
7.757999999999998,270622
6.991999999999999,514609
6.528999999999997,214733
9.538000000000006,292017
7.568999999999997,264160
8.393000000000002,409316
9.741000000000007,506580
8.071999999999997,114593
7.264999999999997,477103
8.536999999999997,248005
6.451000000000001,217969
8.041999999999998,308443
8.583000000000004,265236
7.2719999999999985,234910
8.747,369397
8.483999999999998,256686
9.429000000000007,418370
9.401000000000002,400201
7.261000000000004,258828
9.811000000000005,94762
9.065000000000001,348624
9.719000000000001,205930
8.960999999999997,163007
6.007999999999999,4202
8.571000000000002,120215
8.925000000000002,288317
8.272000000000002,261714
8.727,54257
6.085,202358
8.043000000000001,406967
9.582000000000006,413575
9.477000000000004,305814
7.463999999999998,292598
9.605000000000004,514868
9.463000000000003,291092
9.450000000000003,348424
9.185000000000002,142803
9.066999999999998,174714
9.490000000000007,15832
8.517000000000001,441637
9.089000000000006,22771
8.907000000000004,496510
8.85,280059
7.796,204644
6.347000000000001,427491
8.706000000000003,459551
9.345000000000004,388751
7.199000000000001,10645
8.951,307914
9.455000000000005,73315
9.166000000000004,311465
9.457000000000006,481847
9.387999999999998,438937
9.243000000000006,464901
6.842000000000001,439899
8.45,403146
9.574000000000002,273743
9.289000000000001,196627
8.604000000000003,199782
6.412000000000002,236121
8.866,268033
8.783999999999999,312447
8.469000000000001,202638
8.647000000000002,143177
6.4449999999999985,425404
9.406000000000002,332869
9.315,280146
6.926999999999997,155300
8.336999999999998,511085
7.868,480707
9.398000000000001,36086
7.586000000000002,29159
6.244999999999999,192074
8.799000000000005,87320
9.736000000000002,300470
8.798000000000004,493797
8.781,456910
7.750000000000003,52714
8.747999999999996,412831
9.694000000000003,375668
8.081999999999995,246000
9.253000000000002,41628
9.481000000000005,21085
7.453999999999999,86704
8.558000000000003,47583
9.432000000000002,457308
6.580000000000001,462125
8.883,317167
7.554999999999999,262868
9.080999999999998,168255
7.237999999999996,250844
7.762999999999998,291033
9.039000000000001,312168
7.862000000000004,469559
9.699000000000007,421200
8.964,249273
9.195000000000004,307411
8.397999999999998,441989
8.946000000000003,370078
9.129000000000001,375646
8.883000000000003,271968
7.7269999999999985,310621
7.638999999999999,45695
8.648000000000003,172434
8.633000000000003,387427
8.226999999999999,274636
9.739000000000008,482336
7.366999999999998,412826
7.394999999999998,363729
7.17,10066
9.258000000000003,16461
8.096000000000004,92171
9.211,162838
8.766999999999996,103014
7.589999999999998,142967
6.855999999999997,177928
6.354000000000002,474393
7.284999999999996,369512
9.344999999999997,237855
8.703999999999999,57202
9.334,444330
6.9499999999999975,25445
8.124,51291
6.741999999999999,496025
6.85,251891
5.897,100074
9.494000000000002,402190
8.302,452526
6.555000000000002,33670
5.591000000000001,104218
8.894000000000002,46088
5.203000000000002,80018
9.227000000000006,474023
9.452000000000004,230908
8.868999999999998,372245
9.190000000000001,186229
7.933999999999995,28425
9.600000000000003,282779
7.697000000000002,456779
9.545000000000003,223985
5.623000000000002,359570
9.140000000000004,5244
9.421000000000005,44775
9.542000000000007,467964
8.125000000000002,121696
7.271000000000004,488522
9.258000000000001,384699
6.303999999999999,68015
8.608,286270
9.579000000000006,396408
9.108,215120
7.098999999999997,134190
7.502999999999998,445548
9.296999999999999,362289
8.916999999999998,132200
8.885999999999997,386157
6.067,214035
8.514000000000001,398847
9.448000000000006,443320
8.443999999999996,174294
9.721000000000005,463098
8.935000000000002,134335
5.029,304742
6.706999999999999,375119
9.532000000000002,142792
7.315999999999997,66589
7.221000000000003,442717
8.450999999999999,113789
8.003999999999996,399306
8.765000000000002,208918
9.22,23727
7.490999999999999,375794
8.745999999999999,308371
9.102000000000002,406310
7.4239999999999995,292941
8.683000000000003,480895
9.570000000000002,396588
7.291999999999997,19020
7.533000000000002,56139
8.834999999999999,387101
8.383999999999995,206512
8.354,5891
8.166999999999998,197581
9.102999999999998,229152
7.650999999999995,279662
6.634999999999998,179051
9.679000000000006,18187
7.0429999999999975,445287
7.207999999999999,8110
6.226000000000003,345348
7.730000000000002,160159
8.022999999999998,123073
7.875000000000001,268270
7.189,505461
8.824,468591
4.717000000000002,210152
8.319999999999999,263962
7.720000000000003,138381
9.645999999999999,102659
9.740000000000006,138061
9.037000000000003,184636
8.751000000000001,338719
9.289000000000001,79
8.621,295447
8.505999999999995,463706
9.72300000000001,214896
5.034,155953
8.260999999999996,244357
8.425,416891
7.044,190432
9.353000000000003,413051
7.599000000000003,66606
8.082,277135
7.9970000000000026,81556
9.202000000000005,300732
9.590000000000009,15114
9.186000000000002,22234
7.862999999999999,298675
8.560999999999998,500609
9.072000000000003,256096
6.852,487398
9.242999999999999,490797
5.506000000000001,215344
8.613999999999997,52651
6.120000000000001,164777
9.104000000000005,189623
6.298999999999999,52231
7.991000000000003,117158
8.873000000000001,492029
9.530000000000006,405715
9.43600000000001,266536
8.241,41169
7.840000000000001,428461
9.523000000000003,274197
9.673000000000007,49332
9.271000000000004,421270
9.608,107593
8.554000000000004,34747
7.0440000000000005,343322
9.410000000000004,38068
7.847999999999996,368533
9.149000000000003,35051
8.318000000000001,93025
9.489000000000003,342493
8.806,287892
8.565999999999997,498647
9.515000000000002,59690
9.815000000000003,7492
4.472000000000003,113640
8.272000000000006,259194
9.732000000000005,303474
9.229000000000003,416501
6.031999999999999,314197
9.840000000000002,58953
8.963999999999997,439404
9.386000000000006,58025
5.843999999999999,456483
9.024000000000004,292812
9.591000000000003,494316
9.451000000000002,308284
5.895999999999999,334524
6.663000000000002,174965
9.828000000000005,239491
8.292999999999997,488592
9.24300000000001,506255
7.4199999999999955,12893
6.960999999999997,442572
8.310999999999996,257633
8.790000000000003,340086
8.733999999999998,238284
8.286000000000001,85470
8.933,343302
8.565000000000001,37378
9.138000000000002,193494
9.202,474113
8.855,287339
8.862,435244
9.232000000000001,199098
7.818999999999994,247167
4.995000000000001,64692
6.730000000000002,404699
9.098000000000006,50239
5.407,78303
8.035000000000005,184031
8.899999999999999,191628
4.808000000000002,244301
8.905999999999997,82498
8.672000000000006,348593
9.637000000000004,250218
9.000999999999998,69545
8.445999999999994,252421
7.622999999999999,441827
7.758999999999997,308957
8.727,444139
8.043000000000005,326932
9.059000000000005,161433
8.416,74149
8.786999999999999,436899
9.488000000000005,107570
9.511000000000001,156764
8.175,334673
8.863,421265
8.797999999999996,386198
8.603000000000002,147222
9.325000000000006,468662
9.305000000000001,354600
9.121999999999996,390215
7.564,382953
9.221000000000005,338694
9.567000000000005,135138
8.496000000000002,157822
8.718000000000002,338529
8.897,42867
8.522000000000002,370884
7.605000000000003,228388
7.240000000000001,311782
8.586000000000002,214882
7.990999999999997,460357
9.200000000000001,275928
9.415,465150
9.421000000000005,86358
6.044999999999999,344569
7.066,4362
4.4990000000000006,205213
9.506000000000002,230343
8.396,350345
8.846000000000002,184156
9.316000000000004,267129
9.131,257921
6.000999999999996,130917
7.407999999999998,364624
8.859,316981
9.529000000000003,12222
9.575999999999999,318226
8.899,325618
7.410999999999998,282558
9.511000000000003,19100
7.811,322289
9.159000000000002,16671
9.097000000000001,334604
9.238000000000003,439602
5.893000000000001,345554
5.049000000000002,408915
8.903000000000006,339030
9.010000000000003,123143
9.50100000000001,81094
7.398999999999998,245566
7.060000000000001,49690
9.134,485716
8.100999999999997,470244
7.646000000000003,271203
7.262,92428
8.689000000000004,165550
7.700999999999996,502499
9.478000000000003,422783
8.191999999999995,370168
8.706999999999999,268100
8.760000000000002,307626
8.504000000000001,228400
9.108999999999998,79848
9.126000000000003,81244
7.113,245208
9.046000000000003,512322
8.771,47957
7.3119999999999985,256614
9.058000000000003,315458
9.389000000000005,402487
9.27,389463
8.149999999999997,137910
8.039000000000001,395497
7.096999999999997,328620
5.844000000000002,157594
7.289999999999997,350197
8.081,501995
8.411,89061
8.891000000000002,43326
8.635000000000007,179074
8.954000000000002,31920
8.488000000000001,225157
8.964999999999998,32642
7.135999999999996,329871
8.594999999999997,178418
7.8519999999999985,314784
9.128999999999998,495691
8.686999999999998,206677
7.796999999999998,156875
8.264999999999997,137355
5.371000000000001,333259
3.842000000000001,242645
7.082000000000002,121971
8.411999999999999,482500
9.589000000000004,230268
8.706000000000001,319197
5.737,190400
8.088999999999999,26551
8.592999999999996,369597
9.599000000000002,355985
6.390999999999996,190387
9.653000000000006,424386
9.680000000000005,15995
7.487000000000002,160827
9.667000000000005,422274
9.807000000000006,463241
7.087999999999995,478523
6.236000000000001,175667
7.104999999999998,115588
8.953000000000003,41137
7.359999999999997,511009
9.130000000000003,453430
6.527000000000002,209375
8.885000000000003,284961
9.081999999999999,260059
8.482,330695
8.779,262591
9.488000000000005,421920
8.756999999999994,79511
8.663000000000004,46863
9.469000000000001,57688
5.146000000000002,478539
6.508999999999997,194928
8.384999999999998,400140
7.011999999999998,148850
9.060000000000008,164186
8.033000000000003,309603
5.183000000000002,496402
8.181999999999999,369636
9.516000000000002,323003
9.208000000000006,182714
8.751000000000003,127508
9.650000000000006,232100
9.900000000000002,16186
8.738000000000001,399229
7.448999999999999,498755
8.373999999999999,423771
7.812,442359
9.626000000000007,152843
6.433,206865
7.478,396389
5.828000000000003,508637
7.019999999999999,73115
7.680999999999999,54095
7.144,104119
9.345000000000004,291330
7.166000000000001,120770
7.2209999999999965,307196
8.610000000000001,412590
8.426000000000004,220875
6.600000000000002,473374
8.372,30246
7.648,170450
6.233,19107
7.117999999999999,473393
6.614000000000001,445347
7.463999999999999,328732
8.106,167774
7.0089999999999995,74238
4.627000000000001,363630
9.346000000000002,377898
8.501,421121
9.284000000000002,242043
8.767999999999994,183374
6.04,555
9.783000000000003,183737
8.595999999999995,334774
6.442999999999999,162368
5.9769999999999985,108175
8.853,124079
8.685,42346
6.780000000000001,170628
9.650000000000007,338754
9.341000000000006,417542
9.652000000000006,171452
9.067,22411
8.464999999999998,284202
8.205999999999996,435593
6.807999999999998,326080
9.213,423962
8.628999999999996,477527
8.513,34193
7.388999999999995,84561
7.811999999999999,176428
7.7239999999999975,306308
6.531999999999999,269365
9.318000000000007,214852
8.767999999999997,329115
8.484000000000002,257980
9.033000000000003,140508
8.291000000000004,250167
6.096,119284
9.317000000000005,398846
6.342999999999998,362439
6.536999999999999,114783
8.167000000000002,447051
7.771999999999996,473483
9.540000000000003,411739
5.964999999999999,146657
8.992,150269
7.527999999999999,21809
9.602000000000006,15558
9.405000000000005,216551
6.5550000000000015,152792
7.793999999999999,77873
6.665,220906
9.505000000000004,40144
9.463000000000003,430206
9.321,228998
6.688000000000003,357486
6.657000000000002,161628
8.665,152030
8.213999999999997,75417
8.553000000000004,211755
7.575000000000001,182080
8.756000000000002,173813
9.750000000000005,219056
7.790999999999997,207581
5.585,131281
9.409000000000004,242196
9.395000000000005,5336
8.345000000000002,46228
8.639000000000003,60425
7.541999999999997,188765
9.660000000000005,14764
7.791000000000004,261043
7.713999999999999,56884
9.504000000000001,443396
8.11,214948
9.739000000000003,185492
9.364,34188
8.242999999999999,345532
9.558000000000009,31949
9.768000000000002,460635
8.999,273769
9.706000000000003,92845
6.556000000000001,87622
8.362,326479
7.781999999999997,507927
6.9759999999999955,64032
9.510000000000003,151523
9.359000000000002,15101
4.383000000000003,112855
5.749,360924
7.774999999999995,123138
8.792000000000003,412354
9.574000000000005,351135
7.642999999999998,12258
9.169000000000004,253884
8.993000000000002,195449
9.707000000000003,223953
7.426,407105
9.778000000000004,356260
8.876,297911
8.107999999999997,215143
9.738000000000005,256135
8.757000000000003,291109
8.942999999999993,454694
7.0840000000000005,466151
8.724,57851
8.705999999999998,74520
8.983000000000002,497102
7.429999999999999,87067
8.382,123948
6.415000000000005,443780
5.385,52370
9.912000000000003,391111
6.239000000000002,235593
8.921999999999999,490451
6.725000000000003,263300
7.538000000000004,467087
9.178,336690
8.876000000000001,395527
7.606000000000002,231665
7.7719999999999985,165256
7.880999999999999,159114
7.685000000000006,482726
9.400999999999996,405817
7.303000000000001,189015
9.192000000000005,439474
9.420000000000002,298209
9.417000000000003,392357
7.432000000000001,6686
7.975999999999996,72378
7.027,149722
9.595000000000002,63208
8.528999999999996,492689
7.136999999999998,8488
9.398000000000001,54893
7.871999999999999,422900
7.930999999999995,30319
7.172000000000001,232478
9.252000000000004,479626
4.712000000000002,376336
9.179000000000004,424616
9.474000000000007,268158
8.856000000000002,250130
5.788999999999998,384227
9.435000000000004,452530
8.922999999999998,217175
8.981,231751
8.517000000000001,203425
8.115,488525
8.901000000000003,323102
8.035999999999998,43897
8.574000000000002,212312
7.249,98826
8.867,461001
9.742000000000004,454413
8.482999999999997,240479
8.181000000000003,126690
9.475000000000001,62628
9.684000000000012,17093
9.498000000000001,152128
8.335000000000003,454372
9.420999999999998,337910
8.825,83720
8.939000000000002,362869
7.9849999999999985,24289
6.137000000000003,316999
7.961,361215
8.535999999999996,354105
8.858000000000002,469306
9.333000000000004,90706
9.196,235195
7.492999999999996,268962
9.626000000000003,421354
9.631000000000002,430428
9.435999999999998,138345
8.294,76426
7.743999999999996,52859
5.109999999999999,244237
9.052999999999999,82400
6.455999999999998,485085
8.036,165149
6.441,103800
9.011000000000001,284177
9.154000000000003,60729
9.015000000000002,258704
7.611999999999999,249195
6.667000000000002,142945
8.973999999999997,319528
8.835999999999997,483428
7.182000000000003,397335
7.020999999999999,408981
9.132000000000001,357248
9.299,116069
7.6659999999999995,296759
8.871,185733
8.529999999999998,40467
7.028999999999999,241168
5.117000000000004,234234
9.675000000000002,251602
9.699000000000002,122526
8.492999999999997,416523
8.914999999999997,420194
9.269000000000002,492848
6.175,136295
9.646000000000004,283081
7.3750000000000036,205097
9.759000000000007,38330
8.955000000000004,108481
7.774000000000004,319479
9.679000000000004,418941
8.051000000000002,425758
9.379999999999997,469993
9.049999999999997,400912
9.561000000000005,472593
7.669000000000002,52356
9.741000000000005,214866
9.729000000000003,337135
8.053000000000003,364113
9.147000000000004,260263
8.169999999999995,508651
9.600000000000003,310458
5.630999999999998,489764
6.748000000000002,81558
8.311000000000005,111314
9.122000000000007,375439
9.119,47383
6.655,19313
9.409999999999998,129754
9.008999999999999,477935
8.407999999999996,482598
9.491000000000001,401542
9.487000000000004,447210
9.510000000000003,400569
5.147000000000002,323460
8.636999999999999,23189
7.155,389170
8.005,435706
9.240000000000007,354137
9.765000000000004,20830
8.618000000000002,253542
8.626,456909
8.519999999999998,462075
7.758000000000003,201405
9.477000000000002,450
9.538000000000006,132486
8.889,369932
8.206,444684
8.532999999999998,459511
8.764,406985
9.639000000000003,401363
9.322000000000001,268047
9.271999999999998,135269
8.495000000000001,38967
7.209999999999999,66209
9.703,130517
9.300000000000004,506362
9.604000000000003,473583
9.136000000000001,172764
8.842000000000006,248895
9.309,245306
9.491000000000003,509297
8.164999999999997,443904
9.683000000000003,494438
7.854999999999995,444438
8.610999999999997,461824
8.716999999999995,29274
7.168000000000001,368458
9.21,378098
9.526000000000005,147567
6.619,72476
8.16,313219
9.393000000000004,22471
9.528000000000004,415907
9.623000000000003,406718
7.194000000000001,334706
9.129000000000003,457503
8.403000000000002,10969
7.708000000000001,293372
9.721000000000005,177843
9.513000000000002,480680
8.659000000000002,94304
9.514000000000003,234835
9.414000000000005,93336
8.360999999999999,114904
7.984999999999997,8013
8.235999999999999,472187
8.594000000000003,105080
9.823000000000006,228195
8.502000000000002,82902
9.151,258306
9.344,216697
7.635,329036
7.286000000000002,99740
6.740000000000002,460874
7.787999999999999,201517
7.861000000000002,79377
8.267999999999995,236721
6.801000000000003,203525
9.181,458011
6.980000000000001,149057
8.225999999999994,513768
8.689,279871
6.826000000000002,393220
9.463000000000008,40552
5.496000000000002,319266
8.006,216253
7.291,165962
8.361000000000002,128457
8.264999999999999,226624
9.446000000000002,442043
7.554999999999995,62547
9.599000000000004,272652
9.244000000000009,361512
5.058000000000001,319825
7.477000000000001,447891
6.839999999999999,436163
6.7949999999999955,492943
9.399000000000006,93797
8.504,456398
8.301000000000002,256639
7.621999999999999,242566
9.471000000000007,469029
9.638,28599
9.268000000000002,174860
6.535999999999999,279049
9.650000000000004,451774
7.898999999999996,497772
8.700999999999999,455121
8.950000000000003,15139
7.482999999999999,154877
9.575000000000003,24282
8.042999999999997,239050
7.531999999999999,161693
8.583999999999998,63653
8.630999999999998,493610
9.230000000000004,188989
7.901999999999992,514588
8.696000000000005,289667
8.500000000000002,276574
9.122000000000003,73411
9.611000000000008,393825
8.089,123562
7.114000000000002,501033
8.383000000000001,94768
5.356000000000002,65609
8.186000000000002,469013
9.598000000000003,415154
6.567999999999999,435842
8.530000000000003,15857
5.5009999999999994,333831
7.788999999999999,508076
9.353000000000003,257479
8.924000000000003,27911
8.853,412858
6.702999999999996,328638
7.873999999999993,327719
9.463000000000001,374980
8.283000000000001,7320
8.336999999999996,338586
9.73,67269
9.337000000000005,310558
8.879999999999997,103303
8.927000000000003,443672
9.194,498762
9.331000000000007,59504
8.844000000000003,57584
6.0870000000000015,490401
8.139,499162
8.285000000000002,459045
8.487,470911
7.949000000000001,13961
6.612999999999997,489469
9.562000000000003,353595
9.057000000000002,435326
8.656000000000002,259228
7.029000000000001,68035
9.310000000000004,81852
7.017999999999998,400427
9.606000000000002,484940
7.755999999999998,336686
7.644999999999999,248469
9.118000000000002,468907
9.562,410079
8.034999999999998,72737
6.887000000000001,91948
9.405999999999999,88096
8.382000000000003,311633
9.540000000000006,47036
9.323000000000006,457808
4.270000000000002,65947
9.414000000000001,258498
9.695000000000004,232213
8.333000000000002,231739
8.985000000000003,199241
9.719000000000008,53960
6.481000000000002,384450
8.170999999999998,183961
6.940999999999997,514727
9.114,476432
7.823999999999996,21730
5.68,457957
8.831999999999999,113899
8.294,225154
7.860000000000001,60669
6.549000000000001,485763
9.253000000000004,125467
8.255000000000004,125307
9.275000000000002,135118
9.356000000000002,342113
8.826,293382
7.351000000000003,293165
9.106000000000002,248174
8.549000000000001,461097
9.281000000000004,350653
8.808,425517
8.099999999999994,386176
7.579000000000002,109053
5.6560000000000015,473251
8.932,410828
9.686000000000002,458337
9.536,397162
9.827000000000005,57323
6.878000000000003,364578
7.866999999999999,336366
9.867000000000004,21047
6.273,159490
4.6610000000000005,51619
6.404000000000002,226702
8.977999999999998,129722
7.869,474014
8.676000000000005,339696
8.465000000000002,107963
9.079000000000002,48319
9.426000000000002,311272
8.726999999999999,449858
8.916,272332
8.637999999999998,100247
8.744,85832
9.426,245853
7.228999999999998,503398
8.929000000000004,317362
8.540999999999997,442375
7.6999999999999975,139033
5.5100000000000025,213856
8.917999999999996,10783
7.505000000000001,379965
7.474999999999999,204640
9.477000000000002,362415
8.438000000000002,199344
8.691000000000003,380463
8.408000000000001,56735
9.637000000000002,417002
5.940000000000001,190799
7.943999999999997,512580
9.374999999999998,468132
5.813,171974
7.349999999999994,223433
9.045000000000002,455793
7.456999999999998,320229
9.362,478593
9.048,304461
8.914000000000003,343513
8.696000000000002,154167
7.944999999999997,266306
5.255000000000003,43182
8.815000000000001,226517
9.887000000000004,396219
6.474999999999997,291758
8.202999999999998,40935
8.884000000000004,94990
8.370999999999999,207290
9.412000000000004,107901
8.262000000000002,345616
8.616999999999999,346785
7.155000000000002,79976
7.796999999999998,310461
8.273000000000001,76542
8.833999999999998,10347
7.723000000000001,411471
7.601000000000002,134740
5.655,225136
8.285999999999996,443161
6.239999999999998,119806
9.297000000000002,216506
9.324000000000002,154460
9.144,396572
8.485,301845
9.763000000000007,228254
9.011000000000001,391785
8.675999999999998,15851
9.345,488346
8.381000000000002,376695
9.531000000000004,419769
8.3,493654
6.166999999999999,229069
7.404,214361
8.514999999999997,274961
9.307,400248
9.227,92287
7.016999999999999,251850
8.877000000000004,317676
5.72,423361
8.516999999999996,153156
8.31,427954
8.309000000000003,155850
9.358000000000002,159684
9.714000000000004,268161
8.456999999999995,479996
8.249999999999996,175959
5.666000000000002,166903
9.103000000000003,161669
5.654,70101
9.529000000000003,219041
9.640000000000004,25737
6.894,172644
8.306000000000001,99496
9.029000000000002,215301
9.641000000000005,502164
9.144,296474
6.03,21257
6.439000000000001,114669
7.906999999999998,336261
6.389999999999999,390583
9.778000000000002,321300
8.361,55255
8.633999999999999,496414
8.430999999999996,432615
7.705999999999996,392905
9.835000000000003,505592
6.278999999999999,209895
6.9319999999999995,129689
9.751000000000005,73206
9.068,75946
8.694000000000004,412742
7.539999999999996,190414
9.136000000000003,83309
8.049999999999997,364489
9.127000000000002,397381
7.627999999999999,46601
8.957,466327
7.224000000000001,305680
9.58100000000001,21936
6.241999999999997,130916
8.472,496652
9.020000000000001,19035
7.0310000000000015,9069
7.502999999999999,418711
9.341000000000003,317307
7.998000000000001,355725
9.009000000000004,449417
7.833000000000002,291324
7.452000000000001,103685
9.418000000000001,117076
6.315999999999995,356323
8.320000000000002,105231
7.268,283308
8.963000000000001,292492
9.274000000000006,71303
9.299,44692
8.823,157018
8.751999999999999,431377
9.478000000000005,460838
9.185,178447
8.300999999999995,36268
8.383,257786
8.155999999999995,379581
9.705000000000005,417436
6.777,496153
7.060999999999999,161427
8.835,368175
8.421999999999995,91389
9.083000000000002,28270
9.134,358967
8.971999999999994,29127
9.188000000000002,246791
8.562000000000006,306836
8.005999999999998,301699
7.508999999999998,32776
9.048000000000004,299896
7.003999999999998,236165
8.476999999999999,259613
7.252999999999998,129570
6.888,77727
8.570999999999998,32251
9.303,458925
5.941999999999999,214761
9.448000000000002,39090
6.474999999999999,185823
8.202999999999998,488466
6.222,9950
9.531000000000008,94861
7.913000000000002,485291
8.455999999999996,229296
8.068999999999999,395172
8.574000000000003,115725
9.583000000000004,387691
9.524000000000004,122490
9.691,93130
7.643999999999997,321772
9.517000000000001,101647
8.277000000000001,33620
9.649000000000008,406359
8.447000000000001,328126
9.065000000000003,81194
8.941999999999997,108513
9.007000000000001,390381
6.699000000000001,277380
7.831999999999999,44358
8.565999999999999,178871
5.925999999999999,475757
9.805000000000005,454705
7.422,282070
9.114,488306
8.305000000000001,434535
8.892000000000001,117924
8.686999999999998,115732
7.942999999999995,304240
9.13,73124
9.424000000000005,98773
5.454000000000002,173691
8.858000000000002,374788
9.691,201113
9.454000000000002,302609
7.477,9229
8.245,142015
9.350000000000003,401297
8.110000000000001,478813
8.417,235955
9.522000000000006,253429
9.288000000000004,186600
8.513,33659
8.152000000000001,450545
9.376999999999999,342307
8.521,39556
9.648,340890
8.193999999999996,41901
7.753000000000001,350997
6.596999999999997,237223
9.71600000000001,1395
8.736000000000004,361315
8.308999999999996,493868
9.437,301832
8.390999999999998,171327
9.480000000000011,81639
7.961,263826
9.367000000000003,491101
7.554999999999995,468199
8.65,365578
8.525,281026
9.559000000000005,468624
3.648999999999999,159387
8.849999999999998,354654
9.440999999999999,469187
8.011999999999999,378157
9.4,490329
9.012999999999995,70378
6.111999999999999,446195
9.442,381122
8.009000000000002,318369
8.910999999999998,347374
8.473,307757
7.831999999999998,165010
6.564999999999999,300234
8.401999999999996,369330
9.234,209142
9.759000000000002,118982
9.800000000000004,406239
8.568999999999996,91693
9.211000000000006,289265
8.931999999999997,252865
9.683000000000007,425033
8.79,358442
9.645000000000003,253720
9.636000000000006,247550
5.335000000000001,47917
7.881999999999998,213531
9.768000000000002,16089
6.392,315867
8.383000000000003,459718
8.001000000000003,274380
6.807999999999998,245416
9.329000000000006,179290
9.179000000000004,98596
7.281999999999999,158435
8.869000000000003,249291
6.423999999999999,244596
7.870999999999997,66373
9.442000000000005,297293
8.834,315037
7.495000000000004,471640
5.82,415184
8.966999999999999,322629
7.541999999999999,374518
8.801,267134
